Hospital_Id,Predicted_Transport_Cost
fffe33003400,262.76791526854504
fffe3700330036003600,96.29205419693608
fffe3300390038003400,18139.834826300037
fffe310030003900,214.67967158008832
fffe3700330031003200,622.2368252004962
fffe380033003200,150.5600538791623
fffe3700310030003000,174.1949015369173
fffe3500380039003900,384.1746863941662
fffe3600330031003500,145.38475149590522
fffe3200340034003400,160.96970333950594
fffe3900370033003700,398.1534440155374
fffe370034003400,441.4045516763581
fffe3600360031003900,3133.154819518095
fffe3400330038003800,146.29186654626392
fffe3200300031003300,3182.179207709385
fffe38003600,311.6424514823593
fffe3800350037003200,167.70116688287817
fffe350035003900,253.49591132067144
fffe3900390033003800,40927.42513123131
fffe3500300034003800,149.68020682642236
fffe3100330034003500,1632.6413581384113
fffe360030003700,600.2688261574367
fffe3500360033003900,96034.43688165687
fffe3500380037003000,5940.675745339133
fffe3200380037003200,1003.6807540252339
fffe3400360039003800,148.79103136365302
fffe330031003800,151.68977725098375
fffe3400370034003500,297.0937989265658
fffe3100320030003600,264.8354293607408
fffe3200350036003400,1376.3758669176605
fffe3600390039003500,4738.649750701268
fffe3100310031003800,335.2246515986044
fffe3800330036003600,220.97021586436313
fffe3200350033003000,639.6607798661571
fffe3700370030003300,222.95663184509613
fffe3800320032003900,2890.2031737773214
fffe3900380034003000,23605.558010058478
fffe3300320039003600,154.8179335956229
fffe3400370031003600,569.8984707690543
fffe3200380039003800,213.78059187100735
fffe3800340036003800,155.1489805941237
fffe340039003100,152.34960360603873
fffe3500340032003300,398.63184290891513
fffe360031003600,138.18881616019644
fffe3800330039003900,1292.662854671129
fffe390037003600,552.0044156992808
fffe3200380038003300,325.4134526414564
fffe3900330030003000,351.5227680010721
fffe3300390039003800,4355.556314335787
fffe3800320039003500,194.22864163434133
fffe3100390037003200,183.81522116984706
fffe3400320039003700,26855.51375423919
fffe3600310032003400,202.6869416325353
fffe3100350036003500,1280.0463131697616
fffe3800390033003200,244.56128556956537
fffe3300360036003400,111.72745121747721
fffe3200300031003200,2076.6240533934906
fffe3200340030003900,128.39577447460033
fffe330039003300,603.3330787043087
fffe3900340035003200,1504.7115464990493
fffe3200350036003200,2025.2162868250161
fffe3900350034003300,160.07777393062133
fffe3900380035003100,365.28991868544836
fffe3800330039003300,217.66907879011706
fffe370035003400,1796.4618782656034
fffe3500360034003200,372.6538639275823
fffe3400380037003600,673.5688313010614
fffe3900310033003000,67898.33477975894
fffe380037003700,1023.688763044891
fffe3100340034003800,168.87194258358795
fffe3900380035003500,205.72282255755272
fffe3700340032003500,2457.4246433415683
fffe3400340030003400,1578.162476064521
fffe3900390034003000,267.92237194266636
fffe3700360030003600,561.892557035666
fffe3200380037003100,218.44986737624276
fffe3600360032003000,107.97766872064676
fffe3400380035003500,186.66710248601157
fffe3900320031003300,1925.0922591346316
fffe3200310039003900,23798.141396843595
fffe3900380035003900,578.5678986702114
fffe370032003100,368.3973032111535
fffe3800390033003500,163.68604820768815
fffe33003000,222.20862789219245
fffe3700340030003500,254.65984134946484
fffe3600340036003200,264.69899910967797
fffe3700390036003800,291.28832275781315
fffe3100340036003000,2182.00815392856
fffe3300320036003800,309.1727811328601
fffe3500380039003800,2429.9034337296616
fffe3800330037003900,2918.5466135255992
fffe3800340033003000,137.63506452809088
fffe3200390035003500,1638.6640465438832
fffe3900310039003400,9472.57733982359
fffe3500320033003300,22929.76127508527
fffe3500370031003400,177.9031254898291
fffe3400310036003500,2090.784266619594
fffe3600340034003600,277.0825472455472
fffe3900350036003100,224.31875681504607
fffe3900310037003600,1794.4587244553259
fffe3400350031003100,3980.1958898141747
fffe3100310034003300,16625.015511743026
fffe3700330032003700,266.2659636673052
fffe3200380038003000,249.56323833588976
fffe3400330030003200,171.29456153314095
fffe3800350033003800,171.0560221360065
fffe320034003000,474.5132944624638
fffe3900350039003400,289.0197113932809
fffe3500340030003100,182.81293472333346
fffe3300350034003600,7594.759760359419
fffe3100350030003800,1310.5033484516898
fffe3300330031003900,231.30774319765624
fffe3400300034003100,336.0980343145784
fffe3900380031003800,182.49379981355742
fffe3900380030003000,276.6240055607632
fffe3800370036003600,337.45988429756835
fffe3500320031003500,7879.758481587749
fffe3500310038003300,144.843442695681
fffe370033003800,222.83842936041765
fffe3300330036003500,113.39324539527297
fffe39003300,124.58236925175879
