Hospital_Id,Predicted_Transport_Cost
fffe33003400,3305.14804171375
fffe3700330036003600,0.0
fffe3300390038003400,0.0
fffe310030003900,4916.36196370644
fffe3700330031003200,12726.79843360046
fffe380033003200,217.61538012314122
fffe3700310030003000,11677.75282688276
fffe3500380039003900,4644.132887730142
fffe3600330031003500,0.0
fffe3200340034003400,5098.497350640013
fffe3900370033003700,7290.301463102223
fffe370034003400,3753.35069357825
fffe3600360031003900,0.0
fffe3400330038003800,0.0
fffe3200300031003300,0.0
fffe38003600,0.0
fffe3800350037003200,14213.16127108992
fffe350035003900,15910.71259608958
fffe3900390033003800,84980.59706320986
fffe3500300034003800,0.0
fffe3100330034003500,0.0
fffe360030003700,18800.89405760728
fffe3500360033003900,45699.294085816015
fffe3500380037003000,0.0
fffe3200380037003200,5843.264818725409
fffe3400360039003800,16519.060687440448
fffe330031003800,13639.466350390809
fffe3400370034003500,23866.827212582342
fffe3100320030003600,0.0
fffe3200350036003400,2103.951222064905
fffe3600390039003500,0.0
fffe3100310031003800,676.0782072875882
fffe3800330036003600,0.0
fffe3200350033003000,0.0
fffe3700370030003300,0.0
fffe3800320032003900,19512.377956584678
fffe3900380034003000,24123.171937171835
fffe3300320039003600,0.0
fffe3400370031003600,0.0
fffe3200380039003800,12484.80083542061
fffe3800340036003800,3755.0213223129977
fffe340039003100,0.0
fffe3500340032003300,0.0
fffe360031003600,0.0
fffe3800330039003900,7006.1220474661095
fffe390037003600,0.0
fffe3200380038003300,1771.7572983963182
fffe3900330030003000,21005.636407805257
fffe3300390039003800,35716.11072631541
fffe3800320039003500,12122.999317148933
fffe3100390037003200,0.0
fffe3400320039003700,95036.38593686162
fffe3600310032003400,2538.5203653662466
fffe3100350036003500,0.0
fffe3800390033003200,1138.8592904682737
fffe3300360036003400,0.0
fffe3200300031003200,7739.8760343871545
fffe3200340030003900,3502.556048058672
fffe330039003300,0.0
fffe3900340035003200,0.0
fffe3200350036003200,0.0
fffe3900350034003300,4296.396327376016
fffe3900380035003100,0.0
fffe3800330039003300,0.0
fffe370035003400,9839.104408188723
fffe3500360034003200,15639.427377419895
fffe3400380037003600,0.0
fffe3900310033003000,170462.33444883057
fffe380037003700,43317.672244738555
fffe3100340034003800,0.0
fffe3900380035003500,19066.37650859903
fffe3700340032003500,0.0
fffe3400340030003400,0.0
fffe3900390034003000,21716.43551662215
fffe3700360030003600,11110.695788729587
fffe3200380037003100,7612.186724533793
fffe3600360032003000,0.0
fffe3400380035003500,0.0
fffe3900320031003300,4058.153590718168
fffe3200310039003900,5190.211092524347
fffe3900380035003900,15860.776719651534
fffe370032003100,17566.888086084276
fffe3800390033003500,0.0
fffe33003000,0.0
fffe3700340030003500,0.0
fffe3600340036003200,0.0
fffe3700390036003800,13263.187540062238
fffe3100340036003000,0.0
fffe3300320036003800,9139.564178326284
fffe3500380039003800,9532.867960433825
fffe3800330037003900,45069.00429629837
fffe3800340033003000,0.0
fffe3200390035003500,0.0
fffe3900310039003400,35366.253699754714
fffe3500320033003300,0.0
fffe3500370031003400,3932.696457361453
fffe3400310036003500,0.0
fffe3600340034003600,0.0
fffe3900350036003100,0.0
fffe3900310037003600,2826.6632208996452
fffe3400350031003100,0.0
fffe3100310034003300,2695.4582309180405
fffe3700330032003700,21992.76262882864
fffe3200380038003000,0.0
fffe3400330030003200,0.0
fffe3800350033003800,0.0
fffe320034003000,0.0
fffe3900350039003400,871.047256528167
fffe3500340030003100,4995.054723161389
fffe3300350034003600,0.0
fffe3100350030003800,0.0
fffe3300330031003900,0.0
fffe3400300034003100,0.0
fffe3900380031003800,16340.171534427558
fffe3900380030003000,0.0
fffe3800370036003600,0.0
fffe3500320031003500,0.0
fffe3500310038003300,0.0
fffe370033003800,1533.7974479156546
fffe3300330036003500,19149.95246565959
fffe39003300,0.0
fffe3200300032003100,0.0
fffe3600390032003200,0.0
fffe3900350036003600,11904.431159097468
fffe3500330037003000,0.0
fffe3500380032003700,0.0
fffe3400360038003800,0.0
fffe3500320035003200,0.0
fffe3700320037003100,3192.3595686054323
fffe3300380034003200,11268.653746724129
fffe3100330032003300,0.0
fffe3900310033003300,369.66705553093925
fffe3200350037003900,203353.0532964454
fffe3500390039003800,3018.337981284829
fffe3100370034003000,3322.068561710301
fffe380039003200,0.0
fffe3400330035003700,0.0
fffe3600310036003500,13661.782922007958
fffe320033003500,0.0
fffe3200310034003300,0.0
fffe3500310030003200,0.0
fffe3500310034003400,22482.107125721755
fffe3600390033003000,4121.857799592195
fffe3500330036003600,0.0
fffe3800320039003800,0.0
fffe3300380036003500,24156.78042400966
fffe3500330030003000,9731.404453272466
fffe3200390031003000,57306.565264730016
fffe3300330034003000,980.5193342838902
fffe35003600,0.0
fffe3300380030003000,8861.979485689779
fffe3500300033003200,24411.131003560964
fffe3600320038003700,0.0
fffe3800390038003600,2510.3998779050307
fffe3400300036003700,23825.435739403474
fffe3300300031003200,20245.55173624039
