Hospital_Id,Predicted_Transport_Cost
fffe33003400,3159.8336949765217
fffe3700330036003600,3141.162679394358
fffe3300390038003400,6055.463757106918
fffe310030003900,3190.3961957767606
fffe3700330031003200,3282.4781742524356
fffe380033003200,0.0
fffe3700310030003000,3151.7167369959643
fffe3500380039003900,3153.305704046157
fffe3600330031003500,3153.6930683950195
fffe3200340034003400,3179.646578036947
fffe3900370033003700,3155.8915753586916
fffe370034003400,3257.87025994563
fffe3600360031003900,4990.640716962866
fffe3400330038003800,3150.216066846857
fffe3200300031003300,3325.1861040048534
fffe38003600,3151.416198044317
fffe3800350037003200,3184.7559157160576
fffe350035003900,3150.191643527709
fffe3900390033003800,28940.02528001112
fffe3500300034003800,3154.375013622106
fffe3100330034003500,4815.299625205807
fffe360030003700,3990.652524002129
fffe3500360033003900,17117.29555704887
fffe3500380037003000,4020.4815071872436
fffe3200380037003200,3419.9623815973755
fffe3400360039003800,3179.494035726064
fffe330031003800,3153.802588316379
fffe3400370034003500,3269.061174376635
fffe3100320030003600,3176.8262899843976
fffe3200350036003400,5185.109079761081
fffe3600390039003500,5233.495869989623
fffe3100310031003800,3162.7339679197175
fffe3800330036003600,3143.1027340041474
fffe3200350033003000,3139.3823511925293
fffe3700370030003300,3162.642021066742
fffe3800320032003900,3197.8810343042715
fffe3900380034003000,11991.535486010835
fffe3300320039003600,3166.390301550855
fffe3400370031003600,3275.697627047659
fffe3200380039003800,3162.9272841038182
fffe3800340036003800,3158.3759820901323
fffe340039003100,3155.2563002246898
fffe3500340032003300,3157.273727256106
fffe360031003600,3153.038141111494
fffe3800330039003900,5526.414274390554
fffe390037003600,3013.7564694900066
fffe3200380038003300,3164.111492713797
fffe3900330030003000,3502.371359035489
fffe3300390039003800,10914.527747436776
fffe3800320039003500,3159.826761498349
fffe3100390037003200,3269.5163137608906
fffe3400320039003700,26875.29424125713
fffe3600310032003400,3155.914519105456
fffe3100350036003500,3209.7343622954795
fffe3800390033003200,3225.2870181418257
fffe3300360036003400,3170.445376137737
fffe3200300031003200,5343.2353058964945
fffe3200340030003900,0.0
fffe330039003300,3527.4725324669853
fffe3900340035003200,4643.711626822478
fffe3200350036003200,3555.7330458662473
fffe3900350034003300,3162.0309603909263
fffe3900380035003100,3153.9497712170705
fffe3800330039003300,3138.670671679429
fffe370035003400,8948.683387330966
fffe3500360034003200,3262.0392196982866
fffe3400380037003600,3223.295403769356
fffe3900310033003000,51276.355873258086
fffe380037003700,3147.6612727057654
fffe3100340034003800,3150.382667977363
fffe3900380035003500,3163.636722462601
fffe3700340032003500,3506.0513845188543
fffe3400340030003400,4154.817796659074
fffe3900390034003000,3189.53792083147
fffe3700360030003600,3302.2433126771357
fffe3200380037003100,3150.2359199834755
fffe3600360032003000,3148.00340360112
fffe3400380035003500,3152.453695999924
fffe3900320031003300,4389.008302195463
fffe3200310039003900,21922.478587355814
fffe3900380035003900,3243.1940916114254
fffe370032003100,3178.966084702988
fffe3800390033003500,3164.5502619316103
fffe33003000,3150.65083768405
fffe3700340030003500,3154.5644693888025
fffe3600340036003200,3309.006603388465
fffe3700390036003800,3238.049869492417
fffe3100340036003000,3873.0195385102415
fffe3300320036003800,3257.548193957191
fffe3500380039003800,7772.597697770456
fffe3800330037003900,6151.376160591375
fffe3800340033003000,3158.988859131816
fffe3200390035003500,4159.8957847076235
fffe3900310039003400,10208.35608100763
fffe3500320033003300,21753.222871354665
fffe3500370031003400,3146.64175297739
fffe3400310036003500,4150.98669150169
fffe3600340034003600,3148.3942187675275
fffe3900350036003100,3314.59159371641
fffe3900310037003600,7277.428511816077
fffe3400350031003100,5491.7796853012405
fffe3100310034003300,9634.556999578723
fffe3700330032003700,3186.2865832081297
fffe3200380038003000,3146.0135819751304
fffe3400330030003200,3144.6058263402665
fffe3800350033003800,3157.5210316343
fffe320034003000,3278.933031175984
fffe3900350039003400,3160.620489264955
fffe3500340030003100,3156.871462487965
fffe3300350034003600,3178.414843372535
fffe3100350030003800,3274.7877976032905
fffe3300330031003900,2045.3516000375384
fffe3400300034003100,2225.649750704528
fffe3900380031003800,3211.983735678834
fffe3900380030003000,3137.7865891024703
fffe3800370036003600,3162.128400725429
fffe3500320031003500,7024.888266073191
fffe3500310038003300,3141.7557761856588
fffe370033003800,3149.5192998186685
fffe3300330036003500,0.0
fffe39003300,3152.596831218456
fffe3200300032003100,3143.975064177299
fffe3600390032003200,3157.416562058148
fffe3900350036003600,5806.823186362744
fffe3500330037003000,3146.7737180906115
fffe3500380032003700,6337.620229234337
fffe3400360038003800,3161.631844945601
fffe3500320035003200,3420.6453019269975
fffe3700320037003100,3152.2889859831193
fffe3300380034003200,0.0
fffe3100330032003300,7686.000129292952
fffe3900310033003300,3667.0320737326983
fffe3200350037003900,38303.30733594042
fffe3500390039003800,3350.2382515650243
fffe3100370034003000,3161.2794988390524
fffe380039003200,3243.778525755042
fffe3400330035003700,3240.068629357149
fffe3600310036003500,2571.764164669672
fffe320033003500,3151.1999403063674
fffe3200310034003300,3149.0349057220155
fffe3500310030003200,3208.1175492134644
fffe3500310034003400,7592.084981636144
fffe3600390033003000,3801.4644077266566
fffe3500330036003600,3869.13360262732
fffe3800320039003800,3748.908770003007
fffe3300380036003500,10425.567023043288
fffe3500330030003000,9545.083948744461
fffe3200390031003000,28389.203079601284
fffe3300330034003000,3295.879737817566
fffe35003600,3508.7018002039986
fffe3300380030003000,3149.9428144659614
fffe3500300033003200,3166.2009051063797
fffe3600320038003700,4783.1524043263635
fffe3800390038003600,3153.6638916473603
fffe3400300036003700,3176.748128450243
fffe3300300031003200,3153.1638676290167
fffe3200310035003000,3243.486000214587
fffe3700300038003900,3161.5526859107194
fffe3400370038003300,10301.754221510259
fffe3200350032003400,3734.3738290071487
fffe3800350039003500,3866.7722268609796
fffe3800370033003500,3163.6281183925457
fffe3900390036003400,3163.9285195323173
fffe3300360031003700,0.0
fffe3800370036003400,3383.6314581700135
fffe3800360030003400,22055.77990892681
fffe3400350031003700,2477.192105839029
fffe3800390032003000,3246.01213875995
fffe3100320032003200,3328.3076406592736
fffe3900300035003600,3178.267378722783
fffe380030003600,3162.935887340107
fffe3300340037003400,3152.1664159932407
fffe3700350034003200,5466.420092800632
fffe35003500,10270.427053334191
fffe3200300032003400,4372.157833847217
fffe3600310036003200,4023.491985896486
fffe3100330034003100,3170.1105385980336
fffe3600340038003900,3331.864265614073
fffe3100360036003500,3165.1745938891545
fffe3200370035003900,43863.23101940029
fffe3600390031003500,3157.642008944531
fffe3800390032003200,3153.7278709486127
