Hospital_Id,Predicted_Transport_Cost
fffe33003400,523.6767017783131
fffe3700330036003600,759.9865224399837
fffe3300390038003400,3649.107415182865
fffe310030003900,245.50051810406148
fffe3700330031003200,1119.2632351884386
fffe380033003200,1475.7845653673867
fffe3700310030003000,525.2363338993164
fffe3500380039003900,609.6488993742969
fffe3600330031003500,493.14156332891434
fffe3200340034003400,305.72922433086205
fffe3900370033003700,507.22670949739404
fffe370034003400,731.7539753179299
fffe3600360031003900,2132.1529468260705
fffe3400330038003800,318.9066265380243
fffe3200300031003300,1357.8686754845548
fffe38003600,848.648043180583
fffe3800350037003200,242.5603811199544
fffe350035003900,399.56459037493914
fffe3900390033003800,29384.779276097892
fffe3500300034003800,340.6845872516278
fffe3100330034003500,1223.8821815855335
fffe360030003700,898.4619979908457
fffe3500360033003900,21245.91004944034
fffe3500380037003000,887.0999208018184
fffe3200380037003200,713.4264263516525
fffe3400360039003800,220.90701817593072
fffe330031003800,195.9283978161402
fffe3400370034003500,337.70110332930926
fffe3100320030003600,481.9714431655593
fffe3200350036003400,1410.4859186062822
fffe3600390039003500,2694.9150422241073
fffe3100310031003800,569.7706545902183
fffe3800330036003600,446.41770428570453
fffe3200350033003000,842.9211591542698
fffe3700370030003300,740.38633221481
fffe3800320032003900,4985.388769341982
fffe3900380034003000,15113.59477217379
fffe3300320039003600,245.98806457943283
fffe3400370031003600,399.8155502738664
fffe3200380039003800,273.82016348594334
fffe3800340036003800,545.8145469172159
fffe340039003100,217.52699149539694
fffe3500340032003300,438.24205948610324
fffe360031003600,262.55110202205833
fffe3800330039003900,9181.635082826717
fffe390037003600,1010.7406508871354
fffe3200380038003300,296.38092365069315
fffe3900330030003000,647.903781640227
fffe3300390039003800,12040.291839828133
fffe3800320039003500,246.3176020407118
fffe3100390037003200,294.9106801862363
fffe3400320039003700,31999.757589473156
fffe3600310032003400,700.9072566035902
fffe3100350036003500,2584.3632171421777
fffe3800390033003200,334.3792226400692
fffe3300360036003400,4707.358562451322
fffe3200300031003200,15275.531259562355
fffe3200340030003900,335.00643303454854
fffe330039003300,7411.808079165756
fffe3900340035003200,1350.9455840194132
fffe3200350036003200,1702.3151330036344
fffe3900350034003300,315.51918612618465
fffe3900380035003100,903.8213890190236
fffe3800330039003300,579.4994199313223
fffe370035003400,18173.742963393335
fffe3500360034003200,277.5390761260642
fffe3400380037003600,712.3045059280703
fffe3900310033003000,140802.97250634304
fffe380037003700,3112.7628906236496
fffe3100340034003800,262.0943544630427
fffe3900380035003500,341.29457710601855
fffe3700340032003500,3196.6986137130298
fffe3400340030003400,2178.2501129349694
fffe3900390034003000,216.0386952223489
fffe3700360030003600,441.4451889656484
fffe3200380037003100,281.94000647892244
fffe3600360032003000,246.29736393271014
fffe3400380035003500,619.9998258600244
fffe3900320031003300,2493.2406140967505
fffe3200310039003900,7170.880591565161
fffe3900380035003900,920.6804322993848
fffe370032003100,1558.072429711232
fffe3800390033003500,231.61278959945776
fffe33003000,3830.274866835447
fffe3700340030003500,483.42480600532144
fffe3600340036003200,345.40422576479614
fffe3700390036003800,291.7892783661373
fffe3100340036003000,2226.158885322395
fffe3300320036003800,461.5924438438378
fffe3500380039003800,2405.6988132926635
fffe3800330037003900,3350.851569407969
fffe3800340033003000,216.92886903206818
fffe3200390035003500,479.519675682066
fffe3900310039003400,10764.849392772187
fffe3500320033003300,8871.438212790876
fffe3500370031003400,272.31150227424223
fffe3400310036003500,1326.3485032381723
fffe3600340034003600,733.6553431242937
fffe3900350036003100,285.9843251737766
fffe3900310037003600,16664.145622906857
fffe3400350031003100,1352.3003051470732
fffe3100310034003300,9533.263942383463
fffe3700330032003700,604.9526073323796
fffe3200380038003000,664.1990601888392
fffe3400330030003200,230.23800782172475
fffe3800350033003800,314.3444903775817
fffe320034003000,1068.6041114254622
fffe3900350039003400,510.2412924687378
fffe3500340030003100,317.77338353695814
fffe3300350034003600,4503.919884118019
fffe3100350030003800,988.0824227946578
fffe3300330031003900,452.0922941889148
fffe3400300034003100,349.41376590763684
fffe3900380031003800,196.87644865026232
fffe3900380030003000,1018.4150026985444
fffe3800370036003600,309.33222186076455
fffe3500320031003500,2820.640723106684
fffe3500310038003300,289.6957756273914
fffe370033003800,3213.4079414217267
fffe3300330036003500,391.1275601894595
fffe39003300,3415.9438953415956
fffe3200300032003100,3037.3421700922772
fffe3600390032003200,261.925637673703
fffe3900350036003600,3956.4320625542896
fffe3500330037003000,464.23957979341503
fffe3500380032003700,4630.232956850319
fffe3400360038003800,208.80694819113705
fffe3500320035003200,7321.675765265012
fffe3700320037003100,903.9957967369119
fffe3300380034003200,0.0
fffe3100330032003300,0.0
fffe3900310033003300,4513.876721828594
fffe3200350037003900,171860.3052614145
fffe3500390039003800,4196.983834138024
fffe3100370034003000,435.4154105600901
fffe380039003200,313.1092080724193
fffe3400330035003700,534.3585338025587
fffe3600310036003500,680.7958625688916
fffe320033003500,277.48901110340375
fffe3200310034003300,312.04290944489185
fffe3500310030003200,481.76620949525386
fffe3500310034003400,14035.162056117668
fffe3600390033003000,1707.0894154446432
fffe3500330036003600,1429.6705366693204
fffe3800320039003800,1433.2078595315106
fffe3300380036003500,5185.7612383030355
fffe3500330030003000,5469.152381125721
fffe3200390031003000,54893.48985499644
fffe3300330034003000,1472.0543549875729
fffe35003600,2128.3260865437333
fffe3300380030003000,297.6236287932843
fffe3500300033003200,415.4642007816583
fffe3600320038003700,1088.6838237200864
fffe3800390038003600,464.2928195883287
fffe3400300036003700,259.6453567350982
fffe3300300031003200,232.13421450043097
fffe3200310035003000,403.81701959692873
fffe3700300038003900,307.80829707044177
fffe3400370038003300,4853.386190622812
fffe3200350032003400,807.6313790582353
fffe3800350039003500,843.23005055252
fffe3800370033003500,581.5438144552754
fffe3900390036003400,221.34322036255617
fffe3300360031003700,342.1925170319155
fffe3800370036003400,1493.867984051234
fffe3800360030003400,94147.84955258889
fffe3400350031003700,4137.4309783926
fffe3800390032003000,463.6677537240321
fffe3100320032003200,1010.291394341155
fffe3900300035003600,229.02671209617984
fffe380030003600,406.72713697259314
fffe3300340037003400,640.9349589705234
fffe3700350034003200,2903.3294717363315
fffe35003500,17073.729632473085
fffe3200300032003400,0.0
fffe3600310036003200,1574.5823481086409
fffe3100330034003100,295.94632261479273
fffe3600340038003900,550.741836648318
fffe3100360036003500,916.3784024192719
fffe3200370035003900,126018.00425424462
fffe3600390031003500,477.0487262629904
fffe3800390032003200,461.6228038269328
fffe3100310033003000,0.0
fffe380031003300,16214.079109092709
fffe3400380037003000,16152.40843782411
fffe3700320037003300,236.4271965957014
fffe3300300033003000,510.7064157659188
fffe3400300032003000,713.4143856988521
fffe3600330038003000,488.23714109079447
fffe3600340037003100,622.1027796098497
fffe3800370038003900,1338.311213496956
fffe3700310037003900,958.4091034493176
fffe3200380030003800,2638.493543517543
fffe3700340037003700,484.71328618295956
fffe3500300030003600,311.8738548363326
fffe3900320034003800,781.736784352921
fffe3400300032003400,6918.203236577567
fffe3300350038003400,1333.4733429958578
fffe3700360037003600,287.69077211490367
fffe3700350031003100,226.1194332757732
fffe3600350033003100,360.06667540816125
fffe3400370039003700,3058.708964508027
fffe37003100,762.2943742353236
fffe3500360037003700,433.1190297298599
fffe3100360037003000,530.1650803341763
fffe3600380039003700,707.8854272204917
fffe3300390037003800,289.44364445237443
fffe330033003200,325.4378898376599
fffe3600350039003200,3520.456563988817
fffe390034003300,1879.3277291184058
fffe310031003700,948.5840799582656
fffe3600320032003500,1649.943520203582
fffe3800300037003100,1328.7462068001041
fffe3300390038003100,1170.0879444435704
fffe3400310035003500,135421.2782427438
fffe3100310035003200,652.7452086072881
fffe3900350032003300,8454.37772949331
fffe3900350031003200,64691.583140918636
fffe3200390032003400,828.0166883302154
fffe3400380034003000,7885.15372270497
fffe3200390035003900,1793.427176352474
fffe3500360035003200,5339.065374644473
fffe3200380032003000,394.12127985747065
fffe3800370034003800,321.4873416523915
fffe330030003300,850.2999086374184
fffe3800330035003100,368.03858982096426
fffe3400320038003800,0.0
fffe3200320030003600,699.6878538909368
fffe3300390032003100,793.9553971181158
fffe3300320034003300,3156.0836610260885
fffe3700310034003300,1283.8772822514875
fffe3900320039003700,1045.412148396019
fffe3500320034003900,4191.49382951227
fffe380036003400,1281.250188728096
fffe3300310032003600,3678.5262888302095
fffe3500360036003900,1319.001296223607
fffe3400320031003100,434.35235194070265
fffe3200380038003900,1783.6560393312247
fffe350033003700,6893.248620770522
fffe3600310039003600,1140.2159913972719
fffe320039003500,699.7713902654359
fffe3700370032003400,3350.294246630976
fffe3400320039003500,12601.26325406623
fffe3900370035003900,1027.5092716852669
fffe3600300030003900,667.3365218327381
fffe3600380031003800,224.27461149531882
fffe3300310039003700,3754.159189714468
fffe3100340038003000,866.6766440429492
fffe3900300031003100,49394.14779104234
fffe3400300030003400,893.435424715979
fffe3700320035003500,356.86591456632596
fffe3300350037003200,4758.475453878171
fffe3500330031003900,1310.208922371734
fffe3300320030003100,1404.6453764633043
fffe3900340036003000,1655.9896290719043
fffe3800360034003100,988.2797703989781
fffe3200320037003000,1636.1488688784884
fffe3700370034003500,306.50671252189204
fffe3800300036003800,1609.3464792218292
fffe3200330038003600,652.5222366114613
fffe3500310039003500,638.3797122837277
fffe3400320032003300,2039.2305101756938
fffe3100300033003900,1135.4117671346758
fffe3400300030003100,671.6617097720737
fffe3400340036003600,300.7826431223657
fffe3800340032003500,1707.1814462797483
fffe3700350031003600,1749.889878747519
fffe3600310038003700,1316.8015601409134
fffe3600300033003200,408.0556393142324
fffe3600330032003100,296.68322419922333
fffe3500330032003000,463.3565194038674
fffe3300350039003900,437.31866722914856
fffe3200390030003900,1141.3853052550694
fffe350038003800,2275.4296638617525
fffe3200390032003500,378.16768906323705
fffe3800390039003600,660.7878295738483
fffe3200370030003200,4709.444819913362
fffe3600340035003700,54183.77072298038
fffe3300320032003300,2062.323576508905
fffe3800330036003500,1031.0009878234705
fffe36003100,325.64354022289626
fffe3100320039003600,2863.6052109277807
fffe3400390036003500,3954.3583536159713
fffe3100370037003200,5346.475914915209
fffe3100350039003800,3236.7508043283597
fffe3800320037003100,282.0238571029622
fffe3600350033003000,504.5889327956829
fffe3100310030003900,294.9221180746099
fffe370030003500,217.9224399201339
fffe3900370038003900,143983.85397966125
fffe3200350031003300,2219.432878161082
fffe3600300034003500,6854.4119336230215
fffe3300360033003900,109344.02264362376
fffe3400320030003200,580.5182233783416
fffe3700330032003200,4137.48033686087
fffe3500350032003400,576.4556767267641
fffe38003300,694.7051289937226
fffe3800320030003900,21039.382793186815
fffe3700330033003400,264.14632145746145
fffe3700340030003600,1291.4414154575206
