Hospital_Id,Predicted_Transport_Cost
fffe33003400,0.0
fffe3700330036003600,0.0
fffe3300390038003400,11686.998602667474
fffe310030003900,0.0
fffe3700330031003200,0.0
fffe380033003200,0.0
fffe3700310030003000,0.0
fffe3500380039003900,0.0
fffe3600330031003500,0.0
fffe3200340034003400,0.0
fffe3900370033003700,0.0
fffe370034003400,0.0
fffe3600360031003900,6197.76431887527
fffe3400330038003800,0.0
fffe3200300031003300,224.9678984596394
fffe38003600,0.0
fffe3800350037003200,0.0
fffe350035003900,0.0
fffe3900390033003800,30114.57616820489
fffe3500300034003800,0.0
fffe3100330034003500,3305.717317326111
fffe360030003700,1138.5812089134706
fffe3500360033003900,0.0
fffe3500380037003000,1285.1515952411573
fffe3200380037003200,0.0
fffe3400360039003800,0.0
fffe330031003800,0.0
fffe3400370034003500,0.0
fffe3100320030003600,33.49327578779776
fffe3200350036003400,3314.263401451637
fffe3600390039003500,8669.463899687747
fffe3100310031003800,0.0
fffe3800330036003600,0.0
fffe3200350033003000,0.0
fffe3700370030003300,0.0
fffe3800320032003900,0.0
fffe3900380034003000,28932.897875102237
fffe3300320039003600,0.0
fffe3400370031003600,0.0
fffe3200380039003800,0.0
fffe3800340036003800,0.0
fffe340039003100,0.0
fffe3500340032003300,0.0
fffe360031003600,0.0
fffe3800330039003900,4787.817769174231
fffe390037003600,0.0
fffe3200380038003300,0.0
fffe3900330030003000,756.8367346083978
fffe3300390039003800,13680.499739552499
fffe3800320039003500,0.0
fffe3100390037003200,0.0
fffe3400320039003700,38286.45796917158
fffe3600310032003400,0.0
fffe3100350036003500,0.0
fffe3800390033003200,0.0
fffe3300360036003400,0.0
fffe3200300031003200,2370.411752565182
fffe3200340030003900,0.0
fffe330039003300,4407.160786504159
fffe3900340035003200,3831.352382135112
fffe3200350036003200,815.2878052570159
fffe3900350034003300,0.0
fffe3900380035003100,0.0
fffe3800330039003300,0.0
fffe370035003400,28848.822903870256
fffe3500360034003200,0.0
fffe3400380037003600,0.0
fffe3900310033003000,102995.30694755621
fffe380037003700,0.0
fffe3100340034003800,0.0
fffe3900380035003500,0.0
fffe3700340032003500,497.4797588221263
fffe3400340030003400,710.8673140249448
fffe3900390034003000,0.0
fffe3700360030003600,0.0
fffe3200380037003100,0.0
fffe3600360032003000,0.0
fffe3400380035003500,0.0
fffe3900320031003300,2310.981994557311
fffe3200310039003900,3217.7916522421874
fffe3900380035003900,7.677177230245434
fffe370032003100,0.0
fffe3800390033003500,0.0
fffe33003000,0.0
fffe3700340030003500,0.0
fffe3600340036003200,0.0
fffe3700390036003800,0.0
fffe3100340036003000,1183.290693258983
fffe3300320036003800,0.0
fffe3500380039003800,6053.045220636064
fffe3800330037003900,12877.593452714034
fffe3800340033003000,0.0
fffe3200390035003500,0.0
fffe3900310039003400,10548.768734836252
fffe3500320033003300,3540.2925432072952
fffe3500370031003400,0.0
fffe3400310036003500,0.0
fffe3600340034003600,0.0
fffe3900350036003100,0.0
fffe3900310037003600,25564.663642496103
fffe3400350031003100,601.1280338519718
fffe3100310034003300,24319.464715597802
fffe3700330032003700,0.0
fffe3200380038003000,0.0
fffe3400330030003200,0.0
fffe3800350033003800,0.0
fffe320034003000,222.40221962379292
fffe3900350039003400,0.0
fffe3500340030003100,0.0
fffe3300350034003600,3453.302286816528
fffe3100350030003800,0.0
fffe3300330031003900,0.0
fffe3400300034003100,0.0
fffe3900380031003800,0.0
fffe3900380030003000,0.0
fffe3800370036003600,0.0
fffe3500320031003500,6001.0570250726305
fffe3500310038003300,0.0
fffe370033003800,0.0
fffe3300330036003500,0.0
fffe39003300,0.0
fffe3200300032003100,0.0
fffe3600390032003200,0.0
fffe3900350036003600,4131.733349486487
fffe3500330037003000,0.0
fffe3500380032003700,4279.945335470256
fffe3400360038003800,0.0
fffe3500320035003200,114.28865187440533
fffe3700320037003100,0.0
fffe3300380034003200,0.0
fffe3100330032003300,8515.944436123362
fffe3900310033003300,3772.719519420876
fffe3200350037003900,319924.7787252277
fffe3500390039003800,38.523137554409914
fffe3100370034003000,0.0
fffe380039003200,0.0
fffe3400330035003700,0.0
fffe3600310036003500,0.0
fffe320033003500,0.0
fffe3200310034003300,0.0
fffe3500310030003200,0.0
fffe3500310034003400,17098.750545956194
fffe3600390033003000,734.3929505194537
fffe3500330036003600,301.3122224722756
fffe3800320039003800,25.80900564067997
fffe3300380036003500,11970.618812503642
fffe3500330030003000,15190.182756740367
fffe3200390031003000,115393.2522144973
fffe3300330034003000,1473.4613703347277
fffe35003600,143.00556664378382
fffe3300380030003000,0.0
fffe3500300033003200,0.0
fffe3600320038003700,3270.927035291097
fffe3800390038003600,0.0
fffe3400300036003700,0.0
fffe3300300031003200,0.0
fffe3200310035003000,0.0
fffe3700300038003900,0.0
fffe3400370038003300,11828.000800232403
fffe3200350032003400,767.7414594868897
fffe3800350039003500,729.1440344216535
fffe3800370033003500,0.0
fffe3900390036003400,0.0
fffe3300360031003700,0.0
fffe3800370036003400,67.94247383344918
fffe3800360030003400,35275.43704184529
fffe3400350031003700,1384.965209670132
fffe3800390032003000,11.17785605438985
fffe3100320032003200,0.0
fffe3900300035003600,0.0
fffe380030003600,0.0
fffe3300340037003400,0.0
fffe3700350034003200,3241.3728966955096
fffe35003500,20861.048412484117
fffe3200300032003400,856.3379216865869
fffe3600310036003200,486.77819058380555
fffe3100330034003100,0.0
fffe3600340038003900,34.519293310819194
fffe3100360036003500,149.06240934098605
fffe3200370035003900,183297.10134846112
fffe3600390031003500,0.0
fffe3800390032003200,0.0
fffe3100310033003000,0.0
fffe380031003300,19933.70621474937
fffe3400380037003000,25003.15114648163
fffe3700320037003300,0.0
fffe3300300033003000,0.0
fffe3400300032003000,0.0
fffe3600330038003000,0.0
fffe3600340037003100,0.0
fffe3800370038003900,2531.433817144367
fffe3700310037003900,0.0
fffe3200380030003800,2766.6446039872244
fffe3700340037003700,0.0
fffe3500300030003600,0.0
fffe3900320034003800,0.0
fffe3400300032003400,15536.034047892317
fffe3300350038003400,2723.972877145163
fffe3700360037003600,0.0
fffe3700350031003100,0.0
fffe3600350033003100,0.0
fffe3400370039003700,2840.3975409563864
fffe37003100,330.0749989533797
fffe3500360037003700,0.0
fffe3100360037003000,0.0
fffe3600380039003700,346.99279430066235
fffe3300390037003800,0.0
fffe330033003200,0.0
fffe3600350039003200,3931.3319299189607
fffe390034003300,0.0
fffe310031003700,808.4732333762804
fffe3600320032003500,0.0
fffe3800300037003100,3834.088522016653
fffe3300390038003100,976.2760544985067
fffe3400310035003500,149557.51940424368
fffe3100310035003200,0.0
fffe3900350032003300,10448.052521028905
fffe3900350031003200,96212.78878538532
fffe3200390032003400,924.2463258235948
fffe3400380034003000,507.37157839373685
fffe3200390035003900,0.0
fffe3500360035003200,768.8149577581789
fffe3200380032003000,0.0
fffe3800370034003800,0.0
fffe330030003300,270.09767171065323
fffe3800330035003100,0.0
fffe3400320038003800,3114.056405131705
fffe3200320030003600,445.5929908979451
fffe3300390032003100,0.0
fffe3300320034003300,680.0600734874606
fffe3700310034003300,113.95820227474906
fffe3900320039003700,0.0
fffe3500320034003900,6818.158989080228
fffe380036003400,0.0
fffe3300310032003600,1786.3688624949427
fffe3500360036003900,2708.692182643106
fffe3400320031003100,0.0
fffe3200380038003900,0.0
fffe350033003700,3130.2618789946428
fffe3600310039003600,1975.750121734105
fffe320039003500,0.0
fffe3700370032003400,10208.530172062456
fffe3400320039003500,889.997837513336
fffe3900370035003900,0.0
fffe3600300030003900,0.0
fffe3600380031003800,0.0
fffe3300310039003700,303.49477104039397
fffe3100340038003000,0.0
fffe3900300031003100,42456.709956598934
fffe3400300030003400,1139.816206851392
fffe3700320035003500,0.0
fffe3300350037003200,100.7721790674841
fffe3500330031003900,0.0
fffe3300320030003100,0.0
fffe3900340036003000,318.93040034908336
fffe3800360034003100,0.0
fffe3200320037003000,0.0
fffe3700370034003500,0.0
fffe3800300036003800,2956.8876822354505
fffe3200330038003600,0.0
fffe3500310039003500,0.0
fffe3400320032003300,339.7487751849694
fffe3100300033003900,2572.5468437453965
fffe3400300030003100,0.0
fffe3400340036003600,0.0
fffe3800340032003500,3666.7762124449946
fffe3700350031003600,0.0
fffe3600310038003700,2017.7463614285225
fffe3600300033003200,0.0
fffe3600330032003100,0.0
fffe3500330032003000,0.0
fffe3300350039003900,0.0
fffe3200390030003900,1798.7811451071175
fffe350038003800,1133.1974553513573
fffe3200390032003500,0.0
fffe3800390039003600,0.0
fffe3200370030003200,2939.4191359420074
fffe3600340035003700,48233.38652092626
fffe3300320032003300,2826.846753155347
fffe3800330036003500,0.0
fffe36003100,0.0
fffe3100320039003600,6054.619587279274
fffe3400390036003500,4071.8036725845886
fffe3100370037003200,522.2951642519329
fffe3100350039003800,4481.776629358996
fffe3800320037003100,0.0
fffe3600350033003000,0.0
