Hospital_Id,Predicted_Transport_Cost
fffe33003400,4197.376206721994
fffe3700330036003600,7494.322466639569
fffe3300390038003400,14613.63430346211
fffe310030003900,675.8186860900605
fffe3700330031003200,8625.11437042884
fffe380033003200,0.0
fffe3700310030003000,1990.251142888097
fffe3500380039003900,7997.350805474212
fffe3600330031003500,0.0
fffe3200340034003400,4138.555841659429
fffe3900370033003700,6978.798640317167
fffe370034003400,6926.5163111372385
fffe3600360031003900,8643.84751182911
fffe3400330038003800,8048.848623404745
fffe3200300031003300,7604.909273909987
fffe38003600,3070.7580217767972
fffe3800350037003200,4873.169614219805
fffe350035003900,11700.204883808852
fffe3900390033003800,20696.18567323021
fffe3500300034003800,0.0
fffe3100330034003500,5643.180851931218
fffe360030003700,10941.600617063115
fffe3500360033003900,29821.992869509384
fffe3500380037003000,1183.3546217732364
fffe3200380037003200,2083.6082672828343
fffe3400360039003800,878.4782106310595
fffe330031003800,0.0
fffe3400370034003500,6118.089828579337
fffe3100320030003600,321.6579458209453
fffe3200350036003400,10198.56060701795
fffe3600390039003500,10581.165787241887
fffe3100310031003800,5873.086337578599
fffe3800330036003600,3621.1971491380828
fffe3200350033003000,11894.03789683734
fffe3700370030003300,9831.822055020719
fffe3800320032003900,18944.04006215767
fffe3900380034003000,16550.370309858466
fffe3300320039003600,0.0
fffe3400370031003600,835.8386125348043
fffe3200380039003800,2760.5382587210042
fffe3800340036003800,6633.790696903132
fffe340039003100,0.0
fffe3500340032003300,5441.5061889847275
fffe360031003600,0.0
fffe3800330039003900,12029.422208375763
fffe390037003600,6928.129509151448
fffe3200380038003300,3505.2089460054412
fffe3900330030003000,13690.693071072455
fffe3300390039003800,25081.12378087896
fffe3800320039003500,0.0
fffe3100390037003200,0.0
fffe3400320039003700,27214.504762170836
fffe3600310032003400,8877.913951066439
fffe3100350036003500,8101.255669393577
fffe3800390033003200,1686.6738412723644
fffe3300360036003400,0.0
fffe3200300031003200,16854.85095891473
fffe3200340030003900,0.0
fffe330039003300,7492.6091484932695
fffe3900340035003200,9629.885271453648
fffe3200350036003200,4863.887830094784
fffe3900350034003300,4709.656397296232
fffe3900380035003100,9411.176045169588
fffe3800330039003300,3726.8681460296502
fffe370035003400,6928.328915206948
fffe3500360034003200,1167.2154522701167
