Hospital_Id,Predicted_Transport_Cost
fffe33003400,3159.856031572912
fffe3700330036003600,3141.185428703553
fffe3300390038003400,6055.384348630207
fffe310030003900,3190.417841662653
fffe3700330031003200,3282.498800085159
fffe380033003200,0.0
fffe3700310030003000,3151.7393531725975
fffe3500380039003900,3153.328453364433
fffe3600330031003500,3153.7156815601047
fffe3200340034003400,3179.668518980732
fffe3900370033003700,3155.914148289012
fffe370034003400,3257.890484006959
fffe3600360031003900,4990.608798647998
fffe3400330038003800,3150.2387299861293
fffe3200300031003300,3325.2035305140307
fffe38003600,3151.4389240145683
fffe3800350037003200,3184.7779342931462
fffe350035003900,3150.214274122962
fffe3900390033003800,28939.826208831742
fffe3500300034003800,3154.3975310538663
fffe3100330034003500,4815.280249420088
fffe360030003700,3990.65233952133
fffe3500360033003900,17117.257515184465
fffe3500380037003000,4020.482099479297
fffe3200380037003200,3419.979571306845
fffe3400360039003800,3179.515926841297
fffe330031003800,3153.8250352016184
fffe3400370034003500,3269.081101606833
fffe3100320030003600,3176.8480862578144
fffe3200350036003400,5185.091471191612
fffe3600390039003500,5233.447199598188
fffe3100310031003800,3162.7564041026635
fffe3800330036003600,3143.1254958856152
fffe3200350033003000,3139.405280573177
fffe3700370030003300,3162.6646422978956
fffe3800320032003900,3197.9041612636065
fffe3900380034003000,11991.386227034265
fffe3300320039003600,3166.4126843878767
fffe3400370031003600,3275.7175265144324
fffe3200380039003800,3162.949649205315
fffe3800340036003800,3158.39860406355
fffe340039003100,3155.2789477061015
fffe3500340032003300,3157.296086941031
fffe360031003600,3153.0608102949336
fffe3800330039003900,5526.406659362256
fffe390037003600,3013.790043596877
fffe3200380038003300,3164.1337842479115
fffe3900330030003000,3502.3860561619513
fffe3300390039003800,10914.458654078073
fffe3800320039003500,3159.849202335812
fffe3100390037003200,3269.535692211706
fffe3400320039003700,26875.146815175656
fffe3600310032003400,3155.9370305001503
fffe3100350036003500,3209.7567833735375
fffe3800390033003200,3225.3073314441135
fffe3300360036003400,3170.4677910400787
fffe3200300031003200,5343.248695773887
fffe3200340030003900,0.0
fffe330039003300,3527.4926968985237
fffe3900340035003200,4643.69294072967
fffe3200350036003200,3555.7508886236465
fffe3900350034003300,3162.053487453726
fffe3900380035003100,3153.972518885741
fffe3800330039003300,3138.6933518224396
fffe370035003400,8948.633985792054
fffe3500360034003200,3262.058969727368
fffe3400380037003600,3223.3158249245025
fffe3900310033003000,51275.92386067228
fffe380037003700,3147.684242067975
fffe3100340034003800,3150.405378852156
fffe3900380035003500,3163.6591974918265
fffe3700340032003500,3506.0690768751083
fffe3400340030003400,4154.834751915187
fffe3900390034003000,3189.5596325749066
fffe3700360030003600,3302.263192930841
