Hospital_Id,Predicted_Transport_Cost
fffe33003400,504.0527372768847
fffe3700330036003600,10208.702079906478
fffe3300390038003400,312.49615819065366
fffe310030003900,8627.023828322417
fffe3700330031003200,17100.01278882404
fffe380033003200,0.0
fffe3700310030003000,3341.959629509365
fffe3500380039003900,0.0
fffe3600330031003500,0.0
fffe3200340034003400,7336.708916787873
fffe3900370033003700,945.4363265364664
fffe370034003400,12858.462086819112
fffe3600360031003900,0.0
fffe3400330038003800,14165.138959240285
fffe3200300031003300,735.2327738006134
fffe38003600,0.0
fffe3800350037003200,13570.737428828725
fffe350035003900,27221.387272761203
fffe3900390033003800,29555.70494091732
fffe3500300034003800,0.0
fffe3100330034003500,2202.4314146457473
fffe360030003700,23336.88292586105
fffe3500360033003900,59600.7287189255
fffe3500380037003000,0.0
fffe3200380037003200,1780.1845496866154
fffe3400360039003800,3233.3232227033004
fffe330031003800,0.0
fffe3400370034003500,11392.140781671042
fffe3100320030003600,161.32826093956828
fffe3200350036003400,13163.961935007013
fffe3600390039003500,403.2397990708705
fffe3100310031003800,23019.43396367412
fffe3800330036003600,3336.6742087753955
fffe3200350033003000,0.0
fffe3700370030003300,7089.508652980323
fffe3800320032003900,12859.430913051008
fffe3900380034003000,16832.89406189567
fffe3300320039003600,0.0
fffe3400370031003600,937.3435096228495
fffe3200380039003800,34.19016977143474
fffe3800340036003800,14415.050493089482
fffe340039003100,0.0
fffe3500340032003300,2232.8968731142813
fffe360031003600,0.0
fffe3800330039003900,18699.771794547676
fffe390037003600,11760.98943345272
fffe3200380038003300,19164.16287389188
fffe3900330030003000,28649.465519628837
fffe3300390039003800,40045.84603149502
fffe3800320039003500,0.0
fffe3100390037003200,0.0
fffe3400320039003700,55700.238231911906
fffe3600310032003400,11211.866315562162
fffe3100350036003500,0.0
fffe3800390033003200,3247.6720453439048
fffe3300360036003400,0.0
fffe3200300031003200,5635.7648065803805
fffe3200340030003900,0.0
fffe330039003300,0.0
fffe3900340035003200,12769.530545579968
fffe3200350036003200,0.0
fffe3900350034003300,4776.450355657609
fffe3900380035003100,0.0
fffe3800330039003300,0.0
fffe370035003400,0.0
fffe3500360034003200,5266.065760373836
fffe3400380037003600,0.0
fffe3900310033003000,59083.15850309178
fffe380037003700,17419.068331650225
fffe3100340034003800,0.0
fffe3900380035003500,16287.213514741627
fffe3700340032003500,18112.852134252433
fffe3400340030003400,0.0
fffe3900390034003000,12901.484921738738
fffe3700360030003600,12324.827996063279
fffe3200380037003100,5057.002808643971
fffe3600360032003000,0.0
fffe3400380035003500,0.0
fffe3900320031003300,5778.1032007490285
fffe3200310039003900,47218.71262224892
fffe3900380035003900,17408.62545709219
fffe370032003100,0.0
fffe3800390033003500,0.0
fffe33003000,0.0
fffe3700340030003500,1856.1868753611343
fffe3600340036003200,3213.1300065335818
fffe3700390036003800,11366.433675255743
fffe3100340036003000,4574.425163995475
fffe3300320036003800,5226.951664197259
fffe3500380039003800,6556.468637858168
fffe3800330037003900,28609.3509810057
fffe3800340033003000,0.0
fffe3200390035003500,0.0
fffe3900310039003400,18877.15631415136
fffe3500320033003300,24584.502044219524
fffe3500370031003400,0.0
fffe3400310036003500,4927.682573219878
fffe3600340034003600,0.0
fffe3900350036003100,0.0
fffe3900310037003600,7017.690233656089
fffe3400350031003100,0.0
fffe3100310034003300,0.0
fffe3700330032003700,20272.026867462555
fffe3200380038003000,0.0
fffe3400330030003200,0.0
fffe3800350033003800,0.0
fffe320034003000,0.0
fffe3900350039003400,16245.131691439194
fffe3500340030003100,0.0
fffe3300350034003600,3937.4729011094896
fffe3100350030003800,0.0
fffe3300330031003900,2185.538867580821
fffe3400300034003100,0.0
fffe3900380031003800,3403.5303635564633
fffe3900380030003000,5179.75211933325
fffe3800370036003600,0.0
fffe3500320031003500,6675.309951796196
fffe3500310038003300,0.0
fffe370033003800,13270.59281228017
fffe3300330036003500,0.0
fffe39003300,0.0
fffe3200300032003100,0.0
fffe3600390032003200,1406.8460650476627
fffe3900350036003600,7758.047833613004
fffe3500330037003000,0.0
fffe3500380032003700,5208.205859260983
fffe3400360038003800,0.0
fffe3500320035003200,0.0
fffe3700320037003100,8870.009690497536
