Hospital_Id,Predicted_Transport_Cost
fffe33003400,3203.5500000000466
fffe3700330036003600,3167.9875000000466
fffe3300390038003400,3936.6125000000466
fffe310030003900,3167.9875000000466
fffe3700330031003200,3275.7375000000466
fffe380033003200,3167.9875000000466
fffe3700310030003000,3505.9250000000466
fffe3500380039003900,3167.9875000000466
fffe3600330031003500,3167.9875000000466
fffe3200340034003400,3167.9875000000466
fffe3900370033003700,3167.9875000000466
fffe370034003400,3264.4250000000466
fffe3600360031003900,3936.6125000000466
fffe3400330038003800,3167.9875000000466
fffe3200300031003300,3369.9250000000466
fffe38003600,3167.9875000000466
fffe3800350037003200,3167.9875000000466
fffe350035003900,3203.5500000000466
fffe3900390033003800,25926.675000000047
fffe3500300034003800,3203.5500000000466
fffe3100330034003500,3936.6125000000466
fffe360030003700,3236.2375000000466
fffe3500360033003900,11497.112500000047
fffe3500380037003000,3264.4250000000466
fffe3200380037003200,3331.5500000000466
fffe3400360039003800,3167.9875000000466
fffe330031003800,3167.9875000000466
fffe3400370034003500,3167.9875000000466
fffe3100320030003600,3505.9250000000466
fffe3200350036003400,3936.6125000000466
fffe3600390039003500,3936.6125000000466
fffe3100310031003800,3167.9875000000466
fffe3800330036003600,3167.9875000000466
fffe3200350033003000,3167.9875000000466
fffe3700370030003300,3203.5500000000466
fffe3800320032003900,3380.1125000000466
fffe3900380034003000,6031.362500000047
fffe3300320039003600,3167.9875000000466
fffe3400370031003600,3167.9875000000466
fffe3200380039003800,3167.9875000000466
fffe3800340036003800,3167.9875000000466
fffe340039003100,3167.9875000000466
fffe3500340032003300,3167.9875000000466
fffe360031003600,3167.9875000000466
fffe3800330039003900,5445.675000000047
fffe390037003600,3544.8625000000466
fffe3200380038003300,3167.9875000000466
fffe3900330030003000,3505.9250000000466
fffe3300390039003800,11497.112500000047
fffe3800320039003500,3167.9875000000466
fffe3100390037003200,3167.9875000000466
fffe3400320039003700,19290.862500000047
fffe3600310032003400,3167.9875000000466
fffe3100350036003500,3369.9250000000466
fffe3800390033003200,3167.9875000000466
fffe3300360036003400,3505.9250000000466
fffe3200300031003200,5193.800000000047
fffe3200340030003900,3167.9875000000466
fffe330039003300,5445.675000000047
fffe3900340035003200,3936.6125000000466
fffe3200350036003200,3936.6125000000466
fffe3900350034003300,3167.9875000000466
fffe3900380035003100,3167.9875000000466
fffe3800330039003300,3167.9875000000466
fffe370035003400,16809.487500000047
fffe3500360034003200,3167.9875000000466
fffe3400380037003600,3264.4250000000466
fffe3900310033003000,68207.23750000005
fffe380037003700,3236.2375000000466
