Hospital_Id,Predicted_Transport_Cost
fffe33003400,554.9955595363863
fffe3700330036003600,220.16339571774006
fffe3300390038003400,3985.827130254009
fffe310030003900,220.16339571774006
fffe3700330031003200,820.39145760471
fffe380033003200,220.16339571774006
fffe3700310030003000,393.6727698483737
fffe3500380039003900,220.16339571774006
fffe3600330031003500,220.16339571774006
fffe3200340034003400,220.16339571774006
fffe3900370033003700,220.16339571774006
fffe370034003400,393.72748336859513
fffe3600360031003900,812.6519926999463
fffe3400330038003800,220.16339571774006
fffe3200300031003300,393.72748336859513
fffe38003600,220.16339571774006
fffe3800350037003200,220.16339571774006
fffe350035003900,554.9955595363863
fffe3900390033003800,17801.833264798275
fffe3500300034003800,229.6503644787008
fffe3100330034003500,812.6519926999463
fffe360030003700,820.39145760471
fffe3500360033003900,26973.75151614519
fffe3500380037003000,393.72748336859513
fffe3200380037003200,820.39145760471
fffe3400360039003800,138.42539871425834
fffe330031003800,107.33440367237199
fffe3400370034003500,370.37592481356114
fffe3100320030003600,393.6727698483737
fffe3200350036003400,1396.0532715903828
fffe3600390039003500,812.6519926999463
fffe3100310031003800,220.16339571774006
fffe3800330036003600,166.6765090727713
fffe3200350033003000,166.6765090727713
fffe3700370030003300,554.9955595363863
fffe3800320032003900,1751.1615852239775
fffe3900380034003000,3268.4202371577267
fffe3300320039003600,138.42539871425834
fffe3400370031003600,370.37592481356114
fffe3200380039003800,138.42539871425834
fffe3800340036003800,220.16339571774006
fffe340039003100,220.16339571774006
fffe3500340032003300,166.6765090727713
fffe360031003600,138.42539871425834
fffe3800330039003900,3309.790006977273
fffe390037003600,0.0
fffe3200380038003300,138.42539871425834
fffe3900330030003000,760.4968051557662
fffe3300390039003800,1213.9761383699952
fffe3800320039003500,220.16339571774006
fffe3100390037003200,107.33440367237199
fffe3400320039003700,53589.02923502016
fffe3600310032003400,166.6765090727713
fffe3100350036003500,652.0591100815218
fffe3800390033003200,220.16339571774006
fffe3300360036003400,393.6727698483737
fffe3200300031003200,7369.194361074013
fffe3200340030003900,138.42539871425834
fffe330039003300,16748.04817218706
fffe3900340035003200,2164.349119554274
fffe3200350036003200,812.6519926999463
fffe3900350034003300,220.16339571774006
fffe3900380035003100,166.6765090727713
fffe3800330039003300,166.6765090727713
fffe370035003400,79560.24161589833
fffe3500360034003200,138.42539871425834
fffe3400380037003600,820.39145760471
fffe3900310033003000,1326.8818686277373
fffe380037003700,652.0591100815218
fffe3100340034003800,220.16339571774006
fffe3900380035003500,393.6727698483737
fffe3700340032003500,1728.4932695440948
fffe3400340030003400,1396.0532715903828
fffe3900390034003000,138.42539871425834
fffe3700360030003600,370.37592481356114
fffe3200380037003100,220.16339571774006
fffe3600360032003000,138.42539871425834
fffe3400380035003500,220.16339571774006
fffe3900320031003300,5102.355809613713
fffe3200310039003900,0.0
fffe3900380035003900,652.0591100815218
fffe370032003100,290.27778596885037
fffe3800390033003500,220.16339571774006
fffe33003000,220.16339571774006
fffe3700340030003500,278.6491878181696
fffe3600340036003200,370.37592481356114
fffe3700390036003800,370.37592481356114
fffe3100340036003000,202.72299810592085
fffe3300320036003800,370.37592481356114
fffe3500380039003800,812.6519926999463
