Hospital_Id,Predicted_Transport_Cost
fffe33003400,1761.0033960510045
fffe3700330036003600,1704.7807120052166
fffe3300390038003400,1693.4971402884694
fffe310030003900,1702.0742224624846
fffe3700330031003200,1761.0033960510045
fffe380033003200,1686.9170216184575
fffe3700310030003000,2635.718395686359
fffe3500380039003900,1693.4971402884694
fffe3600330031003500,1686.9170216184575
fffe3200340034003400,1686.9170216184575
fffe3900370033003700,1693.4971402884694
fffe370034003400,1692.675897238194
fffe3600360031003900,1692.675897238194
fffe3400330038003800,1693.4971402884694
fffe3200300031003300,1702.0742224624846
fffe38003600,1686.9170216184575
fffe3800350037003200,1704.7807120052166
fffe350035003900,1761.0033960510045
fffe3900390033003800,1772.7058091727085
fffe3500300034003800,1761.0033960510045
fffe3100330034003500,1692.675897238194
fffe360030003700,1702.0742224624846
fffe3500360033003900,1761.0033960510045
fffe3500380037003000,1761.0033960510045
fffe3200380037003200,1702.0742224624846
fffe3400360039003800,1702.0742224624846
fffe330031003800,1693.4971402884694
fffe3400370034003500,1702.0742224624846
fffe3100320030003600,1761.0033960510045
fffe3200350036003400,1702.0742224624846
fffe3600390039003500,1702.0742224624846
fffe3100310031003800,1686.9170216184575
fffe3800330036003600,1693.4971402884694
fffe3200350033003000,1761.0033960510045
fffe3700370030003300,1761.0033960510045
fffe3800320032003900,1693.4971402884694
fffe3900380034003000,1715.6843029849697
fffe3300320039003600,1702.0742224624846
fffe3400370031003600,1702.0742224624846
fffe3200380039003800,1702.0742224624846
fffe3800340036003800,1693.9409503614297
fffe340039003100,1761.0033960510045
fffe3500340032003300,1693.4971402884694
fffe360031003600,1761.0033960510045
fffe3800330039003900,1819.0833480615402
fffe390037003600,1686.9170216184575
fffe3200380038003300,1692.675897238194
fffe3900330030003000,3256.4948447542265
fffe3300390039003800,1761.0033960510045
fffe3800320039003500,1702.0742224624846
fffe3100390037003200,1692.675897238194
fffe3400320039003700,1761.0033960510045
fffe3600310032003400,1693.4971402884694
fffe3100350036003500,1702.0742224624846
fffe3800390033003200,1702.0742224624846
fffe3300360036003400,2635.718395686359
fffe3200300031003200,1702.0742224624846
fffe3200340030003900,1686.9170216184575
fffe330039003300,3419.6937435882865
fffe3900340035003200,1702.0742224624846
fffe3200350036003200,1693.4971402884694
fffe3900350034003300,1693.4971402884694
fffe3900380035003100,1702.0742224624846
fffe3800330039003300,1715.6843029849697
fffe370035003400,1761.0033960510045
fffe3500360034003200,1761.0033960510045
fffe3400380037003600,1702.0742224624846
fffe3900310033003000,268934.8491583471
fffe380037003700,1761.0033960510045
fffe3100340034003800,1692.675897238194
fffe3900380035003500,1704.7807120052166
fffe3700340032003500,1702.0742224624846
fffe3400340030003400,1702.0742224624846
fffe3900390034003000,1702.0742224624846
fffe3700360030003600,1702.0742224624846
fffe3200380037003100,1702.0742224624846
fffe3600360032003000,1702.0742224624846
fffe3400380035003500,1702.0742224624846
